symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
SSI,2026-03-03,2026-03-04,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,66.574,BÌNH THƯỜNG,45.0,32.6,32.599,32.55,2.389,4.475,5.478,6.621,58.678,4.17,2.925,3,RS10 mạnh hơn benchmark,2.464,-10.419,-7.505,-14.407,6.766,-11.34,2026-03-09,-10.419,FAIL
SSI,2026-03-03,2026-03-04,PULLBACK_MA5,PULLBACK,MA5,65.63,BÌNH THƯỜNG,45.0,32.6,32.599,32.55,2.389,4.475,5.478,6.621,58.678,4.17,2.925,3,Pullback MA5 trong trend tốt,2.464,-10.419,-7.505,-14.407,6.766,-11.34,2026-03-09,-10.419,FAIL
DGC,2026-03-03,2026-03-04,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,62.338,BÌNH THƯỜNG,45.0,73.8,73.61,73.5,1.125,1.186,5.159,10.282,62.085,5.496,3.62,3,RS20 mạnh hơn benchmark,-3.846,-3.846,5.256,-13.356,7.673,-5.205,2026-03-09,-3.846,WIN
MSH,2026-03-03,2026-03-04,PULLBACK_MA10,PULLBACK,MA10,59.67,BÌNH THƯỜNG,45.0,38.5,38.558,38.5,1.168,3.835,2.399,11.106,49.565,2.251,5.204,3,Pullback MA10 trong trend tốt,-2.914,-13.158,-6.026,-4.859,3.011,-13.936,2026-03-09,-13.158,FAIL
VCI,2026-03-03,2026-03-04,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,57.38,BÌNH THƯỜNG,45.0,28.1,28.142,28.1,1.719,6.15,6.524,4.181,58.953,4.888,2.931,3,RS5 mạnh hơn benchmark,5.591,-7.876,-3.044,-6.171,10.23,-9.191,2026-03-09,-7.876,FAIL
SCS,2026-03-03,2026-03-04,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,56.491,BÌNH THƯỜNG,45.0,56.2,56.384,56.3,1.303,2.386,1.677,5.409,56.098,2.07,2.313,3,RS20 mạnh hơn benchmark,-0.627,-9.317,-5.238,-5.948,0.492,-9.317,2026-03-09,-9.317,FAIL
DGC,2026-03-03,2026-03-04,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,56.191,BÌNH THƯỜNG,45.0,73.8,73.61,73.5,1.125,1.186,5.159,10.282,62.085,5.496,3.62,3,RS10 mạnh hơn benchmark,-3.846,-3.846,5.256,-13.356,7.673,-5.205,2026-03-09,-3.846,WIN
HCM,2026-03-03,2026-03-04,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,56.051,BÌNH THƯỜNG,45.0,23.9,23.936,23.9,1.598,2.087,1.455,5.042,52.083,1.834,2.705,3,RS20 mạnh hơn benchmark,2.057,-9.432,-5.672,-10.685,6.979,-9.85,2026-03-09,-9.432,FAIL
HCM,2026-03-03,2026-03-04,PULLBACK_MA5,PULLBACK,MA5,54.792,BÌNH THƯỜNG,45.0,23.9,23.936,23.9,1.598,2.087,1.455,5.042,52.083,1.834,2.705,3,Pullback MA5 trong trend tốt,2.057,-9.432,-5.672,-10.685,6.979,-9.85,2026-03-09,-9.432,FAIL
HCM,2026-03-03,2026-03-04,PULLBACK_MA10,PULLBACK,MA10,54.664,BÌNH THƯỜNG,45.0,23.9,23.936,23.9,1.598,2.087,1.455,5.042,52.083,1.834,2.705,3,Pullback MA10 trong trend tốt,2.057,-9.432,-5.672,-10.685,6.979,-9.85,2026-03-09,-9.432,FAIL
MBS,2026-03-03,2026-03-04,PULLBACK_MA10,PULLBACK,MA10,53.409,BÌNH THƯỜNG,45.0,21.63,21.743,21.71,1.789,0.746,0.471,3.997,49.024,0.863,3.319,3,Pullback MA10 trong trend tốt,5.115,-10.43,-5.647,-10.062,10.702,-18.939,2026-03-09,-10.43,FAIL
HCM,2026-03-03,2026-03-04,PULLBACK_MA20,PULLBACK,MA20,53.208,BÌNH THƯỜNG,45.0,23.9,23.936,23.9,1.598,2.087,1.455,5.042,52.083,1.834,2.705,3,Pullback MA20 trong trend tốt,2.057,-9.432,-5.672,-10.685,6.979,-9.85,2026-03-09,-9.432,FAIL
MBS,2026-03-03,2026-03-04,PULLBACK_MA20,PULLBACK,MA20,53.135,BÌNH THƯỜNG,45.0,21.63,21.743,21.71,1.789,0.746,0.471,3.997,49.024,0.863,3.319,3,Pullback MA20 trong trend tốt,5.115,-10.43,-5.647,-10.062,10.702,-18.939,2026-03-09,-10.43,FAIL
MBS,2026-03-03,2026-03-04,PULLBACK_MA5,PULLBACK,MA5,53.045,BÌNH THƯỜNG,45.0,21.63,21.743,21.71,1.789,0.746,0.471,3.997,49.024,0.863,3.319,3,Pullback MA5 trong trend tốt,5.115,-10.43,-5.647,-10.062,10.702,-18.939,2026-03-09,-10.43,FAIL
SSI,2026-03-04,2026-03-05,BREAKOUT_20D,BREAKOUT,20D,89.06,TĂNG MẠNH,90.0,33.7,34.351,34.3,2.803,7.113,6.821,8.033,70.455,7.214,3.105,3,Vượt đỉnh 20 phiên,-8.601,-13.986,-15.442,-21.701,1.288,-16.17,2026-03-10,-13.986,FAIL
SSI,2026-03-04,2026-03-05,BREAKOUT_10D,BREAKOUT,10D,86.06,TĂNG MẠNH,90.0,33.7,34.351,34.3,2.803,7.113,6.821,8.033,70.455,7.214,3.105,3,Vượt đỉnh 10 phiên,-8.601,-13.986,-15.442,-21.701,1.288,-16.17,2026-03-10,-13.986,FAIL
HDG,2026-03-04,2026-03-05,BREAKOUT_5D,BREAKOUT,5D,85.912,TĂNG MẠNH,90.0,28.18,28.322,28.28,2.895,8.953,5.875,9.962,61.426,5.791,2.925,3,Vượt đỉnh 5 phiên,-3.733,-10.159,-0.732,0.68,1.086,-11.536,2026-03-10,-10.159,FLAT
HDG,2026-03-04,2026-03-05,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,83.912,TĂNG MẠNH,90.0,28.18,28.322,28.28,2.895,8.953,5.875,9.962,61.426,5.791,2.925,3,Trend + RS20 + volume ratio >= 1.5,-3.733,-10.159,-0.732,0.68,1.086,-11.536,2026-03-10,-10.159,FLAT
HDG,2026-03-04,2026-03-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,83.912,TĂNG MẠNH,90.0,28.18,28.322,28.28,2.895,8.953,5.875,9.962,61.426,5.791,2.925,3,Trend + RS20 + volume ratio >= 1.2,-3.733,-10.159,-0.732,0.68,1.086,-11.536,2026-03-10,-10.159,FLAT
HDG,2026-03-04,2026-03-05,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,83.912,TĂNG MẠNH,90.0,28.18,28.322,28.28,2.895,8.953,5.875,9.962,61.426,5.791,2.925,3,Trend + RS20 + volume ratio >= 2.0,-3.733,-10.159,-0.732,0.68,1.086,-11.536,2026-03-10,-10.159,FLAT
SSI,2026-03-04,2026-03-05,BREAKOUT_5D,BREAKOUT,5D,83.06,TĂNG MẠNH,90.0,33.7,34.351,34.3,2.803,7.113,6.821,8.033,70.455,7.214,3.105,3,Vượt đỉnh 5 phiên,-8.601,-13.986,-15.442,-21.701,1.288,-16.17,2026-03-10,-13.986,FAIL
VSC,2026-03-04,2026-03-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,80.0,TĂNG MẠNH,90.0,25.6,25.638,25.6,1.713,5.935,7.744,26.511,69.417,7.778,5.497,3,RS20 mạnh hơn benchmark,-5.325,-15.076,-5.91,0.135,1.2,-16.441,2026-03-10,-15.076,FAIL
CSV,2026-03-04,2026-03-05,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,76.542,TĂNG MẠNH,90.0,32.45,32.549,32.5,2.972,7.478,11.092,11.822,58.986,7.264,3.72,3,Trend + RS20 + volume ratio >= 1.5,-8.438,-13.2,-9.667,-13.968,-0.75,-17.194,2026-03-10,-13.2,FAIL
CSV,2026-03-04,2026-03-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,76.542,TĂNG MẠNH,90.0,32.45,32.549,32.5,2.972,7.478,11.092,11.822,58.986,7.264,3.72,3,Trend + RS20 + volume ratio >= 1.2,-8.438,-13.2,-9.667,-13.968,-0.75,-17.194,2026-03-10,-13.2,FAIL
CSV,2026-03-04,2026-03-05,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,76.542,TĂNG MẠNH,90.0,32.45,32.549,32.5,2.972,7.478,11.092,11.822,58.986,7.264,3.72,3,Trend + RS20 + volume ratio >= 2.0,-8.438,-13.2,-9.667,-13.968,-0.75,-17.194,2026-03-10,-13.2,FAIL
HCM,2026-03-04,2026-03-05,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,73.585,TĂNG MẠNH,90.0,24.6,25.038,25.0,2.276,4.155,3.936,5.826,64.646,4.474,2.875,3,Trend + RS20 + volume ratio >= 2.0,-7.04,-12.432,-12.632,-18.223,2.246,-13.83,2026-03-10,-12.432,FAIL
HCM,2026-03-04,2026-03-05,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,73.585,TĂNG MẠNH,90.0,24.6,25.038,25.0,2.276,4.155,3.936,5.826,64.646,4.474,2.875,3,Trend + RS20 + volume ratio >= 1.5,-7.04,-12.432,-12.632,-18.223,2.246,-13.83,2026-03-10,-12.432,FAIL
HCM,2026-03-04,2026-03-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,73.585,TĂNG MẠNH,90.0,24.6,25.038,25.0,2.276,4.155,3.936,5.826,64.646,4.474,2.875,3,Trend + RS20 + volume ratio >= 1.2,-7.04,-12.432,-12.632,-18.223,2.246,-13.83,2026-03-10,-12.432,FAIL
GMD,2026-03-04,2026-03-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,73.051,TĂNG MẠNH,90.0,79.0,79.419,79.3,1.325,1.041,9.607,19.209,69.082,5.397,4.448,3,RS20 mạnh hơn benchmark,-2.087,-10.271,-3.598,-3.975,0.509,-11.908,2026-03-10,-10.271,FAIL
EVF,2026-03-04,2026-03-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,72.39,TĂNG MẠNH,90.0,13.3,13.62,13.6,2.309,5.392,13.463,14.3,68.605,7.671,4.484,3,Trend + RS20 + volume ratio >= 1.2,-0.45,-1.184,7.626,0.652,11.364,-7.425,2026-03-10,-1.184,WIN
EVF,2026-03-04,2026-03-05,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,72.39,TĂNG MẠNH,90.0,13.3,13.62,13.6,2.309,5.392,13.463,14.3,68.605,7.671,4.484,3,Trend + RS20 + volume ratio >= 1.5,-0.45,-1.184,7.626,0.652,11.364,-7.425,2026-03-10,-1.184,WIN
EVF,2026-03-04,2026-03-05,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,72.39,TĂNG MẠNH,90.0,13.3,13.62,13.6,2.309,5.392,13.463,14.3,68.605,7.671,4.484,3,Trend + RS20 + volume ratio >= 2.0,-0.45,-1.184,7.626,0.652,11.364,-7.425,2026-03-10,-1.184,WIN
VSC,2026-03-04,2026-03-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,72.131,TĂNG MẠNH,90.0,25.6,25.638,25.6,1.713,5.935,7.744,26.511,69.417,7.778,5.497,3,Trend + RS20 + volume ratio >= 1.2,-5.325,-15.076,-5.91,0.135,1.2,-16.441,2026-03-10,-15.076,FAIL
VSC,2026-03-04,2026-03-05,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,72.131,TĂNG MẠNH,90.0,25.6,25.638,25.6,1.713,5.935,7.744,26.511,69.417,7.778,5.497,3,Trend + RS20 + volume ratio >= 1.5,-5.325,-15.076,-5.91,0.135,1.2,-16.441,2026-03-10,-15.076,FAIL
HDG,2026-03-04,2026-03-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,71.954,TĂNG MẠNH,90.0,28.18,28.322,28.28,2.895,8.953,5.875,9.962,61.426,5.791,2.925,3,RS20 mạnh hơn benchmark,-3.733,-10.159,-0.732,0.68,1.086,-11.536,2026-03-10,-10.159,FLAT
MSH,2026-03-04,2026-03-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,71.844,TĂNG MẠNH,90.0,39.25,39.509,39.45,1.409,2.932,5.176,12.752,43.961,3.596,5.15,3,Trend + RS20 + volume ratio >= 1.2,-9.688,-9.435,-7.031,-9.182,-0.623,-16.016,2026-03-10,-9.435,FAIL
MBS,2026-03-04,2026-03-05,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,71.225,TĂNG MẠNH,90.0,22.43,23.355,23.32,2.062,3.739,3.67,5.603,61.354,4.263,3.506,3,Trend + RS20 + volume ratio >= 2.0,-7.343,-15.265,-15.265,-19.375,3.018,-24.556,2026-03-10,-15.265,FAIL
MBS,2026-03-04,2026-03-05,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,71.225,TĂNG MẠNH,90.0,22.43,23.355,23.32,2.062,3.739,3.67,5.603,61.354,4.263,3.506,3,Trend + RS20 + volume ratio >= 1.5,-7.343,-15.265,-15.265,-19.375,3.018,-24.556,2026-03-10,-15.265,FAIL
MBS,2026-03-04,2026-03-05,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,71.225,TĂNG MẠNH,90.0,22.43,23.355,23.32,2.062,3.739,3.67,5.603,61.354,4.263,3.506,3,Trend + RS20 + volume ratio >= 1.2,-7.343,-15.265,-15.265,-19.375,3.018,-24.556,2026-03-10,-15.265,FAIL
HDG,2026-03-04,2026-03-05,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,70.744,TĂNG MẠNH,90.0,28.18,28.322,28.28,2.895,8.953,5.875,9.962,61.426,5.791,2.925,3,RS5 mạnh hơn benchmark,-3.733,-10.159,-0.732,0.68,1.086,-11.536,2026-03-10,-10.159,FLAT
SSI,2026-03-04,2026-03-05,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,68.535,TĂNG MẠNH,90.0,33.7,34.351,34.3,2.803,7.113,6.821,8.033,70.455,7.214,3.105,3,RS5 mạnh hơn benchmark,-8.601,-13.986,-15.442,-21.701,1.288,-16.17,2026-03-10,-13.986,FAIL
EVF,2026-03-04,2026-03-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,67.159,TĂNG MẠNH,90.0,13.3,13.62,13.6,2.309,5.392,13.463,14.3,68.605,7.671,4.484,3,RS20 mạnh hơn benchmark,-0.45,-1.184,7.626,0.652,11.364,-7.425,2026-03-10,-1.184,WIN
HDG,2026-03-04,2026-03-05,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.05,TĂNG MẠNH,90.0,28.18,28.322,28.28,2.895,8.953,5.875,9.962,61.426,5.791,2.925,3,RS10 mạnh hơn benchmark,-3.733,-10.159,-0.732,0.68,1.086,-11.536,2026-03-10,-10.159,FLAT
MBS,2026-03-04,2026-03-05,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.723,TĂNG MẠNH,90.0,22.43,23.355,23.32,2.062,3.739,3.67,5.603,61.354,4.263,3.506,3,RS20 mạnh hơn benchmark,-7.343,-15.265,-15.265,-19.375,3.018,-24.556,2026-03-10,-15.265,FAIL
MBS,2026-03-05,2026-03-06,BREAKOUT_20D,BREAKOUT,20D,91.317,BÌNH THƯỜNG,45.0,22.92,22.954,22.92,3.931,8.203,7.061,8.317,76.037,6.123,3.755,3,Vượt đỉnh 20 phiên,-15.175,-10.644,-14.478,-17.614,-0.401,-23.234,2026-03-11,-10.644,FAIL
SHS,2026-03-05,2026-03-06,BREAKOUT_20D,BREAKOUT,20D,89.27,BÌNH THƯỜNG,45.0,19.7,19.73,19.7,3.209,7.468,7.958,6.27,68.75,5.999,4.097,3,Vượt đỉnh 20 phiên,-16.162,-12.107,-17.176,-19.203,-0.243,-18.697,2026-03-11,-12.107,FAIL
MBS,2026-03-05,2026-03-06,BREAKOUT_10D,BREAKOUT,10D,88.317,BÌNH THƯỜNG,45.0,22.92,22.954,22.92,3.931,8.203,7.061,8.317,76.037,6.123,3.755,3,Vượt đỉnh 10 phiên,-15.175,-10.644,-14.478,-17.614,-0.401,-23.234,2026-03-11,-10.644,FAIL
ORS,2026-03-05,2026-03-06,BREAKOUT_20D,BREAKOUT,20D,87.23,BÌNH THƯỜNG,45.0,14.75,14.772,14.75,5.218,9.899,10.382,4.23,75.0,6.981,3.099,3,Vượt đỉnh 20 phiên,-8.235,-5.527,-11.619,-13.989,1.62,-14.666,2026-03-11,-5.527,FAIL
SHS,2026-03-05,2026-03-06,BREAKOUT_10D,BREAKOUT,10D,86.27,BÌNH THƯỜNG,45.0,19.7,19.73,19.7,3.209,7.468,7.958,6.27,68.75,5.999,4.097,3,Vượt đỉnh 10 phiên,-16.162,-12.107,-17.176,-19.203,-0.243,-18.697,2026-03-11,-12.107,FAIL
MBS,2026-03-05,2026-03-06,BREAKOUT_5D,BREAKOUT,5D,85.317,BÌNH THƯỜNG,45.0,22.92,22.954,22.92,3.931,8.203,7.061,8.317,76.037,6.123,3.755,3,Vượt đỉnh 5 phiên,-15.175,-10.644,-14.478,-17.614,-0.401,-23.234,2026-03-11,-10.644,FAIL
ORS,2026-03-05,2026-03-06,BREAKOUT_10D,BREAKOUT,10D,84.23,BÌNH THƯỜNG,45.0,14.75,14.772,14.75,5.218,9.899,10.382,4.23,75.0,6.981,3.099,3,Vượt đỉnh 10 phiên,-8.235,-5.527,-11.619,-13.989,1.62,-14.666,2026-03-11,-5.527,FAIL
SHS,2026-03-05,2026-03-06,BREAKOUT_5D,BREAKOUT,5D,83.27,BÌNH THƯỜNG,45.0,19.7,19.73,19.7,3.209,7.468,7.958,6.27,68.75,5.999,4.097,3,Vượt đỉnh 5 phiên,-16.162,-12.107,-17.176,-19.203,-0.243,-18.697,2026-03-11,-12.107,FAIL
AGR,2026-03-05,2026-03-06,BREAKOUT_5D,BREAKOUT,5D,82.0,BÌNH THƯỜNG,45.0,16.9,16.925,16.9,3.247,4.982,5.277,5.0,73.214,3.697,3.212,3,Vượt đỉnh 5 phiên,-13.743,-10.198,-14.039,-15.221,-0.454,-17.584,2026-03-11,-10.198,FAIL
ORS,2026-03-05,2026-03-06,BREAKOUT_5D,BREAKOUT,5D,81.23,BÌNH THƯỜNG,45.0,14.75,14.772,14.75,5.218,9.899,10.382,4.23,75.0,6.981,3.099,3,Vượt đỉnh 5 phiên,-8.235,-5.527,-11.619,-13.989,1.62,-14.666,2026-03-11,-5.527,FAIL
ORS,2026-03-05,2026-03-06,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,79.23,BÌNH THƯỜNG,45.0,14.75,14.772,14.75,5.218,9.899,10.382,4.23,75.0,6.981,3.099,3,Trend + RS20 + volume ratio >= 2.0,-8.235,-5.527,-11.619,-13.989,1.62,-14.666,2026-03-11,-5.527,FAIL
ORS,2026-03-05,2026-03-06,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,79.23,BÌNH THƯỜNG,45.0,14.75,14.772,14.75,5.218,9.899,10.382,4.23,75.0,6.981,3.099,3,Trend + RS20 + volume ratio >= 1.2,-8.235,-5.527,-11.619,-13.989,1.62,-14.666,2026-03-11,-5.527,FAIL
ORS,2026-03-05,2026-03-06,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,79.23,BÌNH THƯỜNG,45.0,14.75,14.772,14.75,5.218,9.899,10.382,4.23,75.0,6.981,3.099,3,Trend + RS20 + volume ratio >= 1.5,-8.235,-5.527,-11.619,-13.989,1.62,-14.666,2026-03-11,-5.527,FAIL
ORS,2026-03-05,2026-03-06,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,72.459,BÌNH THƯỜNG,45.0,14.75,14.772,14.75,5.218,9.899,10.382,4.23,75.0,6.981,3.099,3,RS10 mạnh hơn benchmark,-8.235,-5.527,-11.619,-13.989,1.62,-14.666,2026-03-11,-5.527,FAIL
VCG,2026-03-05,2026-03-06,BREAKOUT_5D,BREAKOUT,5D,72.199,BÌNH THƯỜNG,45.0,19.7,19.78,19.75,2.116,5.857,5.095,4.041,71.429,3.834,2.756,3,Vượt đỉnh 5 phiên,-6.011,7.387,18.509,12.442,20.737,-6.011,2026-03-11,7.387,WIN
GAS,2026-03-05,2026-03-06,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,72.026,BÌNH THƯỜNG,45.0,119.7,118.778,118.6,1.458,16.709,18.355,2.839,53.897,6.4,6.116,3,RS10 mạnh hơn benchmark,-12.489,-13.584,-23.013,-31.264,-0.75,-23.013,2026-03-11,-13.584,FAIL
ORS,2026-03-05,2026-03-06,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,71.879,BÌNH THƯỜNG,45.0,14.75,14.772,14.75,5.218,9.899,10.382,4.23,75.0,6.981,3.099,3,RS5 mạnh hơn benchmark,-8.235,-5.527,-11.619,-13.989,1.62,-14.666,2026-03-11,-5.527,FAIL
MBS,2026-03-05,2026-03-06,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,69.844,BÌNH THƯỜNG,45.0,22.92,22.954,22.92,3.931,8.203,7.061,8.317,76.037,6.123,3.755,3,RS5 mạnh hơn benchmark,-15.175,-10.644,-14.478,-17.614,-0.401,-23.234,2026-03-11,-10.644,FAIL
MBS,2026-03-05,2026-03-06,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,68.473,BÌNH THƯỜNG,45.0,22.92,22.954,22.92,3.931,8.203,7.061,8.317,76.037,6.123,3.755,3,RS10 mạnh hơn benchmark,-15.175,-10.644,-14.478,-17.614,-0.401,-23.234,2026-03-11,-10.644,FAIL
GVR,2026-03-05,2026-03-06,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,68.021,BÌNH THƯỜNG,45.0,40.55,39.709,39.65,1.071,3.171,15.018,-0.378,53.263,1.267,6.421,3,RS10 mạnh hơn benchmark,-11.782,-10.523,-14.678,-22.863,2.902,-17.952,2026-03-11,-10.523,FAIL
POW,2026-03-05,2026-03-06,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.061,BÌNH THƯỜNG,45.0,15.15,15.073,15.05,1.491,11.231,14.217,13.416,63.866,6.634,4.267,3,RS10 mạnh hơn benchmark,-10.402,-10.402,-12.06,-13.055,1.241,-15.709,2026-03-11,-10.402,FAIL
LAS,2026-03-05,2026-03-06,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,67.054,BÌNH THƯỜNG,45.0,18.9,18.828,18.8,1.087,13.668,13.481,14.212,65.152,8.0,4.649,3,RS20 mạnh hơn benchmark,-8.417,-0.45,6.986,-7.354,13.059,-8.417,2026-03-11,-0.45,WIN
HCM,2026-03-05,2026-03-06,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,66.549,BÌNH THƯỜNG,45.0,24.5,24.437,24.4,2.293,5.234,5.458,5.914,72.727,3.765,3.061,3,RS10 mạnh hơn benchmark,-11.294,-7.611,-11.703,-16.409,-0.75,-12.113,2026-03-11,-7.611,FAIL
LAS,2026-03-05,2026-03-06,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.402,BÌNH THƯỜNG,45.0,18.9,18.828,18.8,1.087,13.668,13.481,14.212,65.152,8.0,4.649,3,RS5 mạnh hơn benchmark,-8.417,-0.45,6.986,-7.354,13.059,-8.417,2026-03-11,-0.45,WIN
PAN,2026-03-05,2026-03-06,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.387,BÌNH THƯỜNG,45.0,33.65,33.3,33.25,1.083,8.613,6.459,13.656,72.848,5.593,3.863,3,RS20 mạnh hơn benchmark,-6.456,-2.852,-3.603,-15.465,0.451,-8.408,2026-03-11,-2.852,FAIL
HCM,2026-03-05,2026-03-06,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.28,BÌNH THƯỜNG,45.0,24.5,24.437,24.4,2.293,5.234,5.458,5.914,72.727,3.765,3.061,3,RS5 mạnh hơn benchmark,-11.294,-7.611,-11.703,-16.409,-0.75,-12.113,2026-03-11,-7.611,FAIL
HAH,2026-03-05,2026-03-06,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.228,BÌNH THƯỜNG,45.0,63.6,63.095,63.0,1.632,7.367,9.963,13.524,61.719,4.76,4.268,3,RS20 mạnh hơn benchmark,-7.423,-4.888,-10.435,-15.665,3.213,-13.129,2026-03-11,-4.888,FAIL
LAS,2026-03-05,2026-03-06,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,66.177,BÌNH THƯỜNG,45.0,18.9,18.828,18.8,1.087,13.668,13.481,14.212,65.152,8.0,4.649,3,RS10 mạnh hơn benchmark,-8.417,-0.45,6.986,-7.354,13.059,-8.417,2026-03-11,-0.45,WIN
POW,2026-03-05,2026-03-06,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.099,BÌNH THƯỜNG,45.0,15.15,15.073,15.05,1.491,11.231,14.217,13.416,63.866,6.634,4.267,3,RS20 mạnh hơn benchmark,-10.402,-10.402,-12.06,-13.055,1.241,-15.709,2026-03-11,-10.402,FAIL
HAH,2026-03-05,2026-03-06,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,64.848,BÌNH THƯỜNG,45.0,63.6,63.095,63.0,1.632,7.367,9.963,13.524,61.719,4.76,4.268,3,Trend + RS20 + volume ratio >= 1.2,-7.423,-4.888,-10.435,-15.665,3.213,-13.129,2026-03-11,-4.888,FAIL
VOS,2026-03-06,2026-03-09,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,80.0,RẤT YẾU,20.0,16.05,14.972,14.95,1.43,10.203,16.914,26.335,63.03,6.751,5.274,3,RS20 mạnh hơn benchmark,-6.461,-4.123,-6.795,-17.815,0.92,-8.465,2026-03-12,-4.123,FAIL
PLX,2026-03-06,2026-03-09,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,76.777,RẤT YẾU,20.0,62.0,65.999,65.9,1.417,13.249,22.314,8.609,57.367,5.802,6.233,3,RS10 mạnh hơn benchmark,-18.935,-21.511,-29.541,-38.178,-0.75,-32.041,2026-03-12,-21.511,FAIL
PC1,2026-03-06,2026-03-09,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,73.602,RẤT YẾU,20.0,28.15,26.239,26.2,1.021,-0.651,10.322,19.668,64.0,4.375,5.354,3,RS20 mạnh hơn benchmark,-2.165,3.742,-0.259,-3.689,8.016,-5.976,2026-03-12,3.742,FLAT
PVS,2026-03-06,2026-03-09,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,71.849,RẤT YẾU,20.0,51.0,51.878,51.8,1.337,13.577,18.208,15.681,61.644,7.777,7.465,3,RS10 mạnh hơn benchmark,-18.955,-16.449,-19.726,-22.232,7.539,-25.509,2026-03-12,-16.449,FAIL
VOS,2026-03-06,2026-03-09,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,70.296,RẤT YẾU,20.0,16.05,14.972,14.95,1.43,10.203,16.914,26.335,63.03,6.751,5.274,3,RS10 mạnh hơn benchmark,-6.461,-4.123,-6.795,-17.815,0.92,-8.465,2026-03-12,-4.123,FAIL
VOS,2026-03-06,2026-03-09,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,69.302,RẤT YẾU,20.0,16.05,14.972,14.95,1.43,10.203,16.914,26.335,63.03,6.751,5.274,3,Trend + RS20 + volume ratio >= 1.2,-6.461,-4.123,-6.795,-17.815,0.92,-8.465,2026-03-12,-4.123,FAIL
